,time,gid,lid,kind,population,type
0,500.08505309695903,77,0,2,virt,100
1,500.29921761581664,23,0,2,virt,100
2,501.5629112978713,101,0,2,virt,100
3,501.58433136471956,19,0,2,virt,100
4,502.6660406478803,31,0,2,virt,100
5,503.4515222905961,32,0,2,virt,100
6,505.3695496297269,89,0,2,virt,100
7,505.4684179342912,41,0,2,virt,100
8,505.7320239443639,32,0,2,virt,100
9,506.4554880979146,46,0,2,virt,100
10,506.9588246528648,46,0,2,virt,100
11,507.1872089809265,102,0,2,virt,100
12,507.5224619351477,75,0,2,virt,100
13,508.0754801834419,112,0,2,virt,100
14,508.17561349486004,0,0,0,v1,100
15,508.4372304543792,21,0,2,virt,100
16,508.54873178154,100,0,2,virt,100
17,508.7841067193621,53,0,2,virt,100
18,509.3231063886953,54,0,2,virt,100
19,509.4797089791312,85,0,2,virt,100
20,509.52534889086047,12,0,0,v1,112
21,509.5414322725208,3,0,0,v1,103
22,509.56927882939425,14,0,0,v1,114
23,510.10638964174814,70,0,2,virt,100
24,510.46637598272,56,0,2,virt,100
25,510.52419907896063,110,0,2,virt,100
26,510.94636839465346,54,0,2,virt,100
27,511.3768749987268,1,0,0,v1,101
28,511.5315171808707,8,0,0,v1,108
29,511.89168514174986,39,0,2,virt,100
30,512.274146939471,10,0,0,v1,110
31,512.3635331461512,86,0,2,virt,100
32,512.7312087669421,0,0,0,v1,100
33,512.7522362785667,6,0,0,v1,106
34,512.9161968947417,5,0,0,v1,105
35,512.9932835225677,3,0,0,v1,103
36,513.31030767757,85,0,2,virt,100
37,513.9131985069023,14,0,0,v1,114
38,514.4997103432811,13,0,0,v1,113
39,515.6031113653239,9,0,0,v1,109
40,516.0725690830741,12,0,0,v1,112
41,516.2124597969221,4,0,0,v1,104
42,516.3119305121421,96,0,2,virt,100
43,516.5440075073141,102,0,2,virt,100
44,516.7844095681216,37,0,2,virt,100
45,516.9699079702124,54,0,2,virt,100
46,517.0066717100269,66,0,2,virt,100
47,517.0646515558857,3,0,0,v1,103
48,517.5964022822111,58,0,2,virt,100
49,517.9054028714858,5,0,0,v1,105
50,518.1879212618479,45,0,2,virt,100
51,518.9564782384892,92,0,2,virt,100
52,520.1169934846113,51,0,2,virt,100
53,520.1311214356133,3,0,0,v1,103
54,520.8917484269227,50,0,2,virt,100
55,521.1362535925823,14,0,0,v1,114
